产品编号,批次号,产品名称,规格型号,数量,单位,生产日期,有效期至,供应商,检验结果,检验员,备注
P001,B2026-001,精密轴承,SKF-6205,500,个,2026-01-15,2028-01-15,鑫达五金,合格,张建国,
P002,B2026-001,不锈钢螺栓,M12x50,2000,个,2026-02-01,2028-02-01,鑫达五金,合格,李小红,
P003,,铝合金垫片,AL-1030,150,个,2026/03/10,2028-03-10,明辉金属,合格,王大明,日期格式错误
P004,B2026-002,铜接头,CU-220,300,个,2026-01-20,2028-01-20,鑫达五金,合格,,缺少检验员
P005,B2026-003,弹簧垫圈,M8-304,15000,个,2026-04-01,2028-04-01,永固弹簧,合格,赵铁柱,数量超范围
,B2026-004,尼龙管,NY-6x4,200,米,2026-05-01,2028-05-01,恒通塑胶,合格,钱小军,缺少产品编号
P007,B2026-005,O型密封圈,OR-25x3,500,个,2026-06-01,2027.07,明辉金属,合格,孙丽丽,有效期格式错误
P008,B2026-005,橡胶垫片,RB-50,100,个,2026-03-15,2028-03-15,明辉金属,不合格,周建国,
P009,B2026-006,焊接螺母,M10-304,800,个,2026-02-15,2028-02-15,鑫达五金,合格,吴芳,
P010,B2026-007,卡簧,C-20,2,个,2026-01-10,2028-01-10,永固弹簧,合格,郑刚,数量异常偏少
